--- 最佳参数组合 (基于最高平均夏普比率) ---

params                   {'len_short': 15, 'len_mid': 50, 'len_long': 2...
Num_Stocks_Tested                                                     5402
Total_Trades                                                           0.0
Return [%]                                                             0.0
Max. Drawdown [%]                                                      0.0
Exposure Time [%]                                                      0.0
Equity Final [$]                                                  100000.0
Equity Peak [$]                                                   100000.0
Buy & Hold Return [%]                                            20.776467
Return (Ann.) [%]                                                      0.0
Volatility (Ann.) [%]                                                  0.0
CAGR [%]                                                               0.0
Alpha [%]                                                              0.0
Beta                                                                   0.0
# Trades                                                               0.0
Data_Points                                                      360.30211
